Wealth Index,Donation Indicator,Digital Engagement Score,Event Participation,Donation Frequency,Donation Amount Predicted,Last Donation Recency,Average Donation
85,True,7,Medium,1,32.41,10,13.05
6,True,100,Low,5,102.55,2,7.99
23,False,52,None,0,43.31,7,0.0
63,False,23,High,8,48.0,5,118.25
2,False,24,High,10,18.2,16,21.16
82,False,75,Low,0,29.25,7,0.0
25,False,0,High,0,29.47,1,0.0
41,True,76,High,8,63.13,0,33.51
0,False,74,Low,0,74.14,2,0.0
36,False,8,High,6,102.82,16,206.07
96,False,78,High,10,14.58,2,28.71
33,True,65,High,11,63.59,13,69.99
89,True,87,Low,5,36.26,2,25.99
50,False,87,Medium,6,33.59,2,23.34
96,True,22,None,1,34.26,9,5.06
73,False,49,Low,0,37.47,6,0.0
20,False,22,High,8,107.28,3,80.88
50,True,9,None,1,59.64,12,5.78
57,True,85,High,6,50.94,2,29.35
79,True,78,High,10,33.74,1,33.97
40,False,86,Low,0,148.94,5,0.0
88,True,96,High,10,59.01,4,32.37
1,True,65,Medium,9,98.22,1,48.95
3,True,74,Medium,1,200.7,8,210.29
32,True,91,High,9,142.69,2,108.1
4,True,47,High,10,136.34,1,12.55
72,True,45,Medium,10,143.48,4,19.32
21,True,66,Medium,7,45.8,20,25.04
49,True,93,Medium,6,129.05,2,102.27
79,False,4,High,7,25.38,2,26.69
88,False,88,High,10,157.84,0,37.46
1,True,72,Medium,9,57.33,3,54.02
27,False,11,Medium,9,142.12,16,73.32
0,False,34,Medium,9,307.37,2,53.71
66,False,21,Low,0,55.28,1,0.0
92,True,59,Medium,5,94.55,2,38.9
100,False,58,Medium,7,107.31,2,23.66
41,False,72,None,0,62.28,2,0.0
57,False,24,None,0,98.95,0,0.0
51,True,87,Low,1,215.56,9,213.61
19,False,29,Low,0,96.62,2,0.0
23,True,77,High,9,214.67,0,118.93
74,False,60,Low,0,23.44,3,0.0
78,True,54,High,7,242.7,11,208.55
86,False,30,Low,0,89.28,0,0.0
23,False,34,None,0,10.73,5,0.0
94,False,26,High,6,86.42,2,56.23
62,True,87,Medium,7,141.94,1,20.28
54,False,45,None,0,36.51,4,0.0
13,False,11,High,0,15.45,3,0.0
72,True,75,High,6,22.84,2,15.34
1,True,39,None,1,18.27,8,12.44
51,False,33,High,10,53.15,3,77.41
46,True,52,High,6,35.07,13,21.08
53,False,3,Low,0,37.39,8,0.0
85,True,87,Medium,9,119.71,3,101.19
30,True,39,None,1,43.13,7,15.2
13,True,60,Medium,6,205.31,7,246.59
16,False,25,High,10,61.4,16,93.2
20,True,83,Medium,8,101.72,7,44.49
68,False,1,Low,0,230.05,0,0.0
61,False,16,High,8,55.96,13,22.55
68,True,79,Medium,1,218.54,8,200.31
80,True,48,Medium,7,108.07,2,10.81
5,False,11,High,0,13.9,2,0.0
35,True,64,High,17,75.78,17,47.41
16,False,12,Medium,3,34.35,14,57.82
21,False,55,Medium,2,60.33,0,62.93
88,False,11,Medium,10,21.64,3,134.58
1,False,75,None,0,22.49,6,0.0
54,True,87,High,8,123.16,6,61.97
53,False,16,High,14,122.88,16,52.89
16,True,79,High,14,131.37,1,73.23
11,True,3,Medium,1,13.62,8,18.42
19,True,82,High,7,87.87,4,85.2
80,False,71,Low,0,96.15,1,0.0
43,False,24,High,6,32.39,13,9.84
92,False,38,Low,0,68.26,1,0.0
64,False,53,None,0,10.94,12,0.0
63,False,10,High,0,38.07,1,0.0
21,True,71,High,6,91.06,5,27.2
84,False,40,None,0,12.77,2,0.0
2,True,37,Low,1,43.66,8,15.35
100,False,4,Medium,5,18.88,13,71.93
61,False,68,Low,0,97.98,1,0.0
31,True,88,High,13,140.2,1,45.88
83,True,83,High,9,110.94,5,19.97
81,False,23,High,11,76.73,3,97.58
33,True,98,Medium,10,71.57,2,60.35
60,False,30,None,0,136.15,3,0.0
71,False,42,None,2,116.3,1,109.28
6,False,27,Medium,6,42.84,3,38.48
59,True,79,High,12,80.38,3,98.14
71,True,53,Medium,9,31.32,1,18.84
27,True,94,Medium,7,72.14,3,16.09
18,True,33,Low,1,94.05,7,8.39
94,False,84,None,0,101.69,2,0.0
52,True,86,Low,1,58.42,0,125.87
16,False,58,Medium,7,70.48,6,91.89
51,False,30,Low,0,213.71,4,0.0
95,False,28,Low,0,100.44,2,0.0
41,True,62,Medium,8,85.38,3,32.69
85,True,42,High,6,46.23,2,16.88
81,True,9,High,11,118.95,11,2.51
99,True,91,High,7,64.52,4,69.93
13,True,77,High,10,19.13,2,27.05
84,False,20,High,7,24.81,16,23.7
88,False,5,High,7,138.86,14,102.14
31,True,51,None,1,250.1,10,205.99
88,True,5,Low,1,40.62,16,5.34
83,True,86,Medium,9,94.44,2,74.16
93,False,22,Medium,6,137.35,14,92.57
41,False,82,Low,0,98.82,1,0.0
85,True,62,High,7,90.33,3,88.82
27,True,35,High,7,32.81,18,150.16
97,True,50,Low,5,72.17,2,23.15
35,True,52,Medium,5,225.29,7,272.05
4,False,36,None,0,59.02,1,0.0
97,True,9,None,1,71.97,8,17.09
4,True,92,Medium,6,102.16,1,162.35
27,False,0,Low,0,29.25,1,0.0
28,False,14,High,0,33.63,3,0.0
32,False,45,High,12,67.2,0,102.96
31,False,14,High,12,102.45,14,99.04
86,True,94,Medium,7,40.47,1,36.06
63,False,18,High,0,38.04,6,0.0
80,True,70,High,8,76.98,4,57.44
56,True,90,High,9,36.37,0,33.59
86,True,69,High,13,52.64,1,53.02
79,False,13,Low,0,84.67,0,0.0
51,True,8,High,6,37.31,7,6.4
76,False,13,High,0,261.4,5,0.0
95,True,39,None,1,23.95,8,15.78
50,False,48,None,0,41.87,2,0.0
25,True,73,Low,1,180.96,2,115.59
55,True,67,High,7,77.81,1,79.1
16,True,79,High,8,25.41,13,104.0
63,True,56,High,8,88.14,2,42.8
95,True,64,Low,1,254.51,7,208.24
43,False,18,High,6,79.77,14,6.33
18,True,72,None,1,240.48,7,241.39
98,True,37,Medium,6,88.77,8,4.28
24,True,84,High,13,104.56,2,61.93
4,True,85,Medium,8,51.65,4,26.71
20,True,12,Low,1,5.18,7,12.03
19,False,96,None,0,112.39,2,0.0
49,True,53,High,9,39.61,1,48.74
80,True,86,Medium,10,88.85,0,33.67
88,False,23,Medium,10,46.2,15,13.08
79,True,29,Medium,7,27.36,7,10.61
52,False,15,Low,0,35.53,10,0.0
27,True,55,Low,1,76.24,1,38.53
77,True,78,High,6,82.33,4,43.83
46,True,50,Medium,7,95.71,5,17.34
29,True,84,High,10,15.28,1,19.85
47,True,88,High,10,122.07,1,115.8
80,False,71,Low,0,50.11,8,0.0
11,True,96,High,8,40.4,4,41.34
11,True,46,None,1,172.11,3,14.94
1,True,51,Low,1,276.98,11,204.48
75,False,28,High,0,72.5,2,0.0
59,False,89,None,0,38.86,2,0.0
96,True,46,Low,1,11.81,1,60.33
92,True,99,Medium,10,84.2,7,8.58
91,True,88,Medium,5,40.91,14,97.72
96,False,22,High,9,154.55,0,174.49
6,False,94,None,0,122.71,5,0.0
15,False,29,High,0,211.66,1,0.0
64,True,26,None,1,109.65,7,15.97
68,True,15,None,1,116.76,7,12.22
57,True,77,Medium,7,105.88,1,161.82
25,False,55,Low,0,46.76,2,0.0
78,True,69,High,5,75.02,4,53.53
28,True,19,Low,1,32.99,8,7.84
76,False,1,High,7,30.72,14,53.39
89,True,56,High,8,213.71,8,268.02
40,True,64,Low,4,53.72,1,60.8
46,True,48,High,12,79.15,16,113.96
17,False,29,None,0,167.17,4,0.0
38,True,86,High,8,84.49,4,71.38
28,False,95,Low,5,93.99,2,22.22
43,True,50,High,9,63.18,2,27.98
59,True,89,High,6,126.74,2,122.63
27,False,13,Medium,3,56.68,3,52.16
24,False,21,High,0,23.8,1,0.0
38,True,82,High,9,190.19,2,102.65
88,False,32,High,10,65.52,10,36.47
23,False,7,High,8,86.25,5,10.27
69,False,25,Low,0,59.05,2,0.0
6,True,78,Medium,6,90.77,13,40.17
37,True,40,Medium,6,55.07,1,26.26
61,True,77,High,8,88.09,2,94.41
1,True,75,Medium,7,69.76,5,93.18
84,True,88,None,1,213.75,7,260.62
2,True,67,None,1,56.62,2,27.34
91,False,63,High,14,16.95,5,114.66
49,True,33,Low,1,74.61,7,13.24
99,False,16,High,8,57.3,13,17.36
21,True,79,High,10,66.91,1,91.36
70,False,30,Medium,5,44.12,1,144.54
45,False,26,High,10,42.62,4,120.35
77,True,88,Medium,10,199.04,3,119.38
20,True,7,Medium,1,44.26,13,18.18
26,True,78,High,11,125.54,2,119.82
25,False,19,Medium,6,211.97,5,124.34
12,True,74,Medium,10,54.96,1,57.74
97,False,100,Low,0,163.89,1,0.0
63,True,52,Medium,10,47.92,2,40.14
37,True,83,High,11,91.99,3,61.77
86,True,77,High,9,67.17,2,14.84
2,True,62,Medium,10,201.99,8,319.29
11,False,16,High,11,28.62,14,69.9
22,True,73,High,6,55.86,2,59.24
13,True,76,Medium,9,45.36,2,9.44
15,False,46,High,9,76.07,4,61.35
11,False,57,High,6,20.22,2,43.08
54,False,34,High,11,52.2,3,14.81
42,False,15,High,0,33.56,5,0.0
19,False,13,Low,0,35.17,3,0.0
62,True,69,High,8,46.52,5,34.1
56,True,49,High,14,25.21,2,11.05
1,True,98,Medium,7,85.0,1,33.42
82,True,63,High,8,59.38,1,70.5
66,True,70,Medium,8,106.16,4,2.1
76,True,67,Low,4,61.8,17,47.62
26,True,98,Medium,6,132.63,1,94.52
76,True,80,High,7,26.99,0,125.94
48,False,35,High,6,37.92,3,54.74
89,True,83,High,13,108.77,3,219.6
98,False,73,Low,0,69.34,1,0.0
30,True,83,High,6,68.33,2,16.96
3,False,16,Medium,6,67.99,1,88.48
86,True,96,High,11,71.02,10,17.61
47,True,90,Medium,7,56.94,1,10.99
18,False,0,High,10,93.2,2,63.03
21,True,76,None,1,316.5,7,223.6
71,False,9,Medium,4,71.74,5,83.9
90,True,81,High,5,125.26,2,24.58
96,True,77,Medium,2,124.05,1,48.47
86,True,17,None,1,93.08,7,17.61
15,True,100,High,6,31.6,3,76.91
97,False,0,Medium,8,76.28,13,137.64
12,False,29,Medium,8,20.79,0,56.62
59,True,73,None,1,213.66,8,317.17
91,False,82,None,0,25.23,1,0.0
22,False,19,Medium,5,17.88,16,39.35
46,False,47,High,6,29.16,6,34.16
36,True,95,Medium,10,103.14,2,209.14
94,False,32,None,0,56.51,5,0.0
41,True,73,High,6,69.19,1,46.43
16,True,85,High,6,62.97,1,47.08
70,True,80,Medium,9,112.88,1,103.48
87,True,64,Medium,6,109.08,4,81.11
0,True,26,High,9,64.89,8,11.98
4,True,82,Medium,9,72.23,6,61.7
49,False,56,Low,0,103.23,4,0.0
63,True,88,High,8,83.36,1,19.95
70,False,7,Low,0,54.88,5,0.0
82,False,76,High,7,72.92,3,35.03
80,False,67,Low,0,16.79,3,0.0
43,False,84,Medium,9,29.23,5,26.05
54,True,40,None,1,36.54,2,23.45
76,True,32,High,6,222.61,11,217.18
27,False,14,High,0,99.3,6,0.0
87,False,7,Low,0,15.88,3,0.0
65,True,86,None,1,72.62,1,25.75
93,True,50,Medium,5,107.58,3,26.99
90,False,2,High,7,214.5,6,9.25
31,False,69,High,8,63.97,3,13.59
95,True,83,High,11,86.75,3,31.82
20,False,24,Medium,8,49.72,14,22.3
14,False,90,None,0,13.38,0,0.0
23,True,51,High,13,48.25,3,34.13
87,True,72,High,12,118.61,3,151.3
90,False,72,Low,0,15.71,4,0.0
32,False,4,High,0,78.61,3,0.0
87,False,42,Low,0,34.34,3,0.0
62,True,41,Low,1,121.65,3,12.53
100,False,29,Medium,6,24.58,6,4.66
17,True,51,High,5,135.2,0,43.6
58,False,49,High,13,56.91,2,86.03
22,True,100,High,7,112.1,1,109.82
53,True,65,High,7,62.81,3,12.08
70,True,64,Medium,8,92.32,1,60.14
60,True,97,Medium,6,38.23,1,100.72
58,False,24,None,0,31.6,2,0.0
69,True,83,Medium,6,123.76,3,59.63
53,True,68,Medium,7,37.74,3,84.51
10,True,98,High,8,94.31,4,76.09
46,False,74,None,0,10.77,4,0.0
6,True,35,Low,1,93.19,8,12.17
51,False,24,High,5,98.32,13,9.6
2,False,30,Medium,10,170.29,6,29.99
57,True,63,Medium,6,56.97,3,81.87
11,True,52,Low,1,202.34,11,214.68
70,False,9,Medium,7,10.07,18,164.09
92,True,81,High,12,152.12,0,35.65
15,False,37,None,0,24.96,4,0.0
78,True,56,None,1,211.25,12,205.21
83,False,45,High,6,61.95,6,71.0
86,True,81,Medium,7,48.38,1,21.09
34,True,38,None,1,174.82,7,9.0
44,False,100,Low,0,55.53,5,0.0
74,True,58,Medium,9,73.5,4,5.89
91,False,28,High,12,11.62,3,191.16
18,False,8,Low,5,23.49,14,112.36
89,True,91,Medium,6,234.02,3,116.3
67,False,87,Low,0,103.78,5,0.0
100,False,69,Medium,9,35.61,6,38.06
97,False,74,None,0,32.32,5,0.0
90,True,44,High,5,25.26,2,191.83
83,True,85,High,8,128.23,1,141.23
33,False,89,Low,0,22.77,4,0.0
44,True,60,High,14,28.12,1,8.81
28,True,68,None,1,20.8,0,151.96
31,False,61,Medium,7,62.36,3,72.46
25,False,39,None,0,108.01,1,0.0
59,True,99,Medium,6,50.65,3,45.18
68,False,4,High,6,48.46,4,60.38
49,True,71,High,11,87.39,1,70.01
8,True,73,Medium,7,103.53,5,15.97
90,True,61,Low,1,215.56,7,209.41
65,False,14,High,10,130.34,5,9.73
82,True,86,Low,1,231.39,8,207.32
22,False,2,None,0,101.93,6,0.0
76,True,36,Medium,1,81.34,10,16.29
54,True,91,High,7,105.87,2,114.07
41,False,58,Medium,6,60.0,3,37.77
69,False,7,Low,0,32.36,4,0.0
10,True,70,High,7,177.62,0,85.75
75,False,7,None,0,90.08,2,0.0
80,False,62,None,0,33.58,1,0.0
62,False,4,High,0,61.66,3,0.0
62,True,99,Medium,1,232.44,2,123.46
9,False,79,Medium,6,121.72,3,0.94
88,False,46,Low,0,37.74,3,0.0
74,True,52,Medium,1,16.91,1,11.74
77,True,81,High,14,56.97,6,24.74
13,False,9,High,5,83.59,3,5.52
34,True,99,High,5,75.44,5,29.06
95,True,84,Low,1,236.49,8,216.88
71,False,16,None,0,134.96,7,0.0
42,False,6,High,13,51.43,3,38.68
97,False,15,Low,0,23.94,5,0.0
40,True,98,Medium,10,159.69,14,74.56
91,False,16,Low,0,22.92,2,0.0
93,True,45,Medium,7,34.02,2,7.32
29,True,37,Medium,6,38.8,13,124.38
84,True,44,Medium,10,129.89,1,25.77
66,True,79,Medium,10,80.23,14,154.24
83,True,77,High,11,116.1,1,24.7
75,False,8,None,0,139.87,2,0.0
50,False,28,Low,5,63.89,13,11.45
55,True,15,High,6,57.03,8,3.26
89,True,79,High,12,67.2,2,43.47
92,False,17,None,0,21.9,2,0.0
26,True,52,Low,1,220.34,9,215.62
68,False,83,None,0,95.58,5,0.0
84,False,17,High,10,101.5,15,102.01
68,False,35,Low,0,90.97,2,0.0
87,False,2,Medium,4,26.56,14,36.09
